sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_02188,2026-04-25T04:26:43.483200,0.001249,0.131956,7.578,4.45,0.005557,0.009405,0.007127,0.010801,0.008593,0.007814,44.0625,0.989,0.004425,3.9e-05,0.007853,50.576,0.9983,0.002461,9e-06,0.004557,50.3558,0.9984,0.002644,9e-06,0.004903,31.1301,0.9489,0.021621,0.000771,0.040609,32.3017,0.9637,0.019299,0.000589,0.034831,31.9613,0.9642,0.020235,0.000637,0.034993,45.124,0.9905,0.002445,3.1e-05,0.004069,34.742,0.9759,0.012957,0.000336,0.024984,45.1929,0.9906,0.002532,3e-05,0.003845,34.7921,0.9765,0.012892,0.000332,0.025391,61.5881,0.9999,0.000507,1e-06,0.000509,43.6156,0.9974,0.005163,4.3e-05,0.010824
sample_02189,2026-04-25T04:26:44.660056,0.001251,0.133362,7.498,4.4,0.005506,0.010785,0.011657,0.014306,0.009058,0.007821,42.9894,0.9926,0.004708,5e-05,0.0071,50.6142,0.9994,0.002445,9e-06,0.00295,50.2752,0.9994,0.002683,9e-06,0.003682,31.4838,0.912,0.020734,0.000711,0.02242,32.264,0.9351,0.019075,0.000594,0.017253,31.9092,0.937,0.020266,0.000644,0.017863,43.8307,0.9933,0.002707,4.1e-05,0.004679,35.7275,0.96,0.011349,0.000267,0.014119,44.109,0.9935,0.00271,3.9e-05,0.00472,35.808,0.9624,0.011512,0.000263,0.013875,59.0188,1.0,0.000671,1e-06,0.000936,43.0511,0.9932,0.005452,5e-05,0.005168
sample_02190,2026-04-25T04:26:45.865455,0.001263,0.131438,7.608,4.59,0.005798,0.010249,0.007793,0.013346,0.007448,0.007619,41.0967,0.9891,0.005183,7.8e-05,0.005941,50.074,0.9991,0.002731,1e-05,0.003337,49.9762,0.9991,0.002881,1e-05,0.003764,33.4172,0.9533,0.01564,0.000455,0.01709,34.1139,0.9642,0.01566,0.000388,0.015808,34.4319,0.9672,0.015272,0.00036,0.014852,41.5982,0.9899,0.003004,6.9e-05,0.003296,35.8456,0.9717,0.011801,0.00026,0.011007,41.6643,0.9897,0.003071,6.8e-05,0.002991,36.5305,0.9739,0.010817,0.000222,0.010295,55.9445,0.9998,0.000948,3e-06,0.000793,42.2922,0.994,0.006095,5.9e-05,0.004456
sample_02191,2026-04-25T04:26:47.249804,0.001248,0.134561,7.432,4.42,0.005518,0.010409,0.009495,0.012703,0.007702,0.007737,43.2176,0.9921,0.00445,4.8e-05,0.006124,51.2695,0.9992,0.002134,7e-06,0.003459,50.9455,0.9993,0.002354,8e-06,0.003845,28.9675,0.92,0.028469,0.001268,0.04539,30.2844,0.9583,0.02543,0.000937,0.034993,30.0182,0.9608,0.026313,0.000996,0.038045,43.8388,0.9928,0.002807,4.1e-05,0.003031,32.0886,0.9457,0.018516,0.000618,0.035136,44.1995,0.9931,0.002797,3.8e-05,0.003174,32.3815,0.9481,0.017736,0.000578,0.034037,59.1781,0.9999,0.000644,1e-06,0.000468,42.1207,0.9958,0.006064,6.1e-05,0.013753
sample_02192,2026-04-25T04:26:48.442107,0.001247,0.133414,7.495,4.51,0.005623,0.018064,0.009358,0.01402,0.007798,0.007644,38.8407,0.9857,0.006132,0.000131,0.00649,50.3518,0.9993,0.00254,9e-06,0.002665,50.488,0.9995,0.002624,9e-06,0.002869,31.1268,0.9488,0.020948,0.000771,0.027262,32.5999,0.9743,0.018149,0.00055,0.024231,32.5399,0.9761,0.018078,0.000557,0.023417,39.023,0.9862,0.004243,0.000125,0.004313,33.7579,0.9613,0.014621,0.000421,0.01829,39.2351,0.9866,0.004278,0.000119,0.004476,34.0609,0.9634,0.014151,0.000393,0.017192,55.7962,0.9999,0.000872,3e-06,0.000977,42.5698,0.9945,0.005651,5.5e-05,0.007324
sample_02193,2026-04-25T04:26:49.614270,0.001244,0.131099,7.628,4.49,0.005587,0.010069,0.007785,0.012666,0.006235,0.006524,43.7897,0.9903,0.004316,4.2e-05,0.003499,50.8274,0.9991,0.002311,8e-06,0.001444,50.5867,0.9992,0.002529,9e-06,0.001668,30.5911,0.9351,0.022599,0.000873,0.043355,31.0163,0.9543,0.021841,0.000791,0.040487,31.0532,0.9546,0.022259,0.000785,0.039897,44.4755,0.991,0.002543,3.6e-05,0.002299,34.8468,0.9701,0.012293,0.000328,0.024516,45.2539,0.9916,0.002421,3e-05,0.002238,35.5518,0.9715,0.011611,0.000278,0.024618,57.0865,0.9999,0.000817,2e-06,0.000387,41.1482,0.9958,0.006354,7.7e-05,0.010111
sample_02194,2026-04-25T04:26:50.981208,0.001259,0.131246,7.619,4.58,0.005769,0.015742,0.007702,0.008584,0.00648,0.006581,41.7402,0.9838,0.005162,6.7e-05,0.006409,50.6342,0.9988,0.002426,9e-06,0.001607,50.4727,0.9989,0.00259,9e-06,0.002014,30.8747,0.9401,0.021145,0.000818,0.016154,31.9967,0.9597,0.019626,0.000631,0.015706,31.9408,0.9586,0.020159,0.00064,0.013753,42.0382,0.9848,0.00341,6.3e-05,0.005575,34.3615,0.9685,0.012891,0.000366,0.011353,42.7275,0.9853,0.003211,5.3e-05,0.00533,34.6366,0.9702,0.012397,0.000344,0.010132,55.549,0.9999,0.000952,3e-06,0.000448,42.0937,0.9957,0.006215,6.2e-05,0.004313
sample_02195,2026-04-25T04:26:52.168134,0.001262,0.130951,7.636,4.58,0.005782,0.01472,0.010796,0.013171,0.008208,0.008113,43.2895,0.9846,0.004217,4.7e-05,0.003479,51.3462,0.9988,0.002083,7e-06,0.002299,51.259,0.999,0.002244,7e-06,0.002421,30.3104,0.9565,0.021483,0.000931,0.018392,31.024,0.9763,0.021767,0.00079,0.013143,30.9624,0.9771,0.022021,0.000801,0.013123,43.945,0.9853,0.00269,4e-05,0.001506,33.3082,0.9731,0.014595,0.000467,0.014608,44.015,0.9859,0.002771,4e-05,0.001465,33.5221,0.9741,0.014269,0.000444,0.014425,57.8856,0.9998,0.000748,2e-06,0.000163,44.26,0.9976,0.004412,3.7e-05,0.004537
sample_02196,2026-04-25T04:26:53.372226,0.001264,0.132212,7.564,4.43,0.005599,0.012228,0.008404,0.013631,0.007571,0.007541,40.0587,0.9856,0.005683,9.9e-05,0.004761,51.2383,0.999,0.002058,8e-06,0.00293,51.3102,0.9992,0.002159,7e-06,0.003031,29.2853,0.936,0.024707,0.001179,0.036133,32.2464,0.9683,0.019444,0.000596,0.026855,32.1694,0.9682,0.019982,0.000607,0.025716,40.2376,0.986,0.004289,9.5e-05,0.002401,30.3424,0.9557,0.019594,0.000924,0.030843,40.8396,0.9867,0.004015,8.2e-05,0.00234,30.3722,0.9547,0.019685,0.000918,0.028849,56.3971,0.9998,0.000776,2e-06,0.000387,40.0385,0.9953,0.007356,9.9e-05,0.012777
sample_02197,2026-04-25T04:26:54.601286,0.001281,0.132198,7.564,4.51,0.005777,0.009993,0.008185,0.012843,0.007625,0.006016,43.3528,0.9889,0.004373,4.6e-05,0.007345,51.2142,0.9993,0.002163,8e-06,0.003866,50.8349,0.9993,0.002415,8e-06,0.004252,30.5877,0.9396,0.02339,0.000873,0.022929,30.7489,0.9616,0.024042,0.000842,0.018392,30.7209,0.9613,0.024791,0.000847,0.018372,44.104,0.9896,0.002659,3.9e-05,0.00413,34.3237,0.9687,0.014011,0.00037,0.01296,44.2783,0.9899,0.002708,3.7e-05,0.004028,34.6737,0.9698,0.013534,0.000341,0.013021,60.1377,1.0,0.000622,1e-06,0.000468,42.6183,0.9964,0.00577,5.5e-05,0.004537
sample_02198,2026-04-25T04:26:55.977042,0.001245,0.130533,7.661,4.63,0.005764,0.010197,0.009029,0.013906,0.008392,0.008032,44.936,0.9918,0.003935,3.2e-05,0.013387,50.8077,0.9993,0.002342,8e-06,0.00769,50.5928,0.9994,0.002529,9e-06,0.008443,31.8486,0.921,0.020275,0.000653,0.020467,31.8947,0.9388,0.020855,0.000646,0.015238,31.2422,0.9402,0.022641,0.000751,0.015605,46.1694,0.9924,0.002061,2.4e-05,0.006836,36.2399,0.9724,0.011166,0.000238,0.013733,46.5072,0.9927,0.002071,2.2e-05,0.006002,35.8506,0.9737,0.012264,0.00026,0.013245,59.1776,0.9999,0.00063,1e-06,0.001851,43.6631,0.9952,0.005278,4.3e-05,0.004761
sample_02199,2026-04-25T04:26:57.183570,0.001237,0.132175,7.566,4.6,0.005689,0.013051,0.00944,0.01069,0.007306,0.009599,42.4845,0.9908,0.004568,5.6e-05,0.0071,50.9267,0.9989,0.002294,8e-06,0.002258,50.6939,0.999,0.002493,9e-06,0.002991,31.6626,0.9373,0.018924,0.000682,0.048319,33.5135,0.9576,0.017244,0.000445,0.035645,33.3036,0.9589,0.01786,0.000467,0.039124,43.0616,0.9919,0.002773,4.9e-05,0.005656,33.898,0.9707,0.013489,0.000408,0.031514,43.2681,0.992,0.002815,4.7e-05,0.005208,33.7505,0.9709,0.013874,0.000422,0.036092,58.263,0.9999,0.000724,1e-06,0.001058,43.1516,0.9964,0.005484,4.8e-05,0.018046
sample_02200,2026-04-25T04:26:58.436281,0.001267,0.135228,7.395,4.42,0.005601,0.009364,0.007837,0.015466,0.008776,0.008097,37.8748,0.987,0.006421,0.000163,0.010437,50.1457,0.9994,0.002648,1e-05,0.004354,50.4722,0.9995,0.002641,9e-06,0.004639,31.298,0.914,0.019705,0.000742,0.024007,32.4937,0.9485,0.018109,0.000563,0.024272,33.0124,0.9528,0.016837,0.0005,0.023356,38.0815,0.9876,0.004468,0.000156,0.007141,32.9888,0.9395,0.015804,0.000502,0.015523,38.1653,0.9878,0.004539,0.000153,0.006856,33.6628,0.9419,0.01425,0.00043,0.014567,55.4366,0.9999,0.000923,3e-06,0.000854,41.7328,0.9899,0.006335,6.7e-05,0.004659
sample_02201,2026-04-25T04:26:59.803750,0.001242,0.132968,7.521,4.44,0.005515,0.00984,0.009141,0.013359,0.007153,0.008038,41.4469,0.9739,0.005198,7.2e-05,0.00175,50.3383,0.9961,0.002568,9e-06,0.001139,50.3365,0.9965,0.002685,9e-06,0.001241,29.7181,0.9238,0.024399,0.001067,0.020772,32.029,0.973,0.019075,0.000627,0.017517,32.4451,0.9752,0.018228,0.000569,0.015605,41.7992,0.9775,0.003234,6.6e-05,0.000732,31.392,0.9346,0.019376,0.000726,0.014648,41.8685,0.9764,0.003343,6.5e-05,0.000671,31.5919,0.9386,0.018732,0.000693,0.014119,57.4517,0.9994,0.000762,2e-06,0.000102,41.1467,0.9949,0.006937,7.7e-05,0.004232
sample_02202,2026-04-25T04:27:00.952185,0.001261,0.13294,7.522,4.59,0.005787,0.01073,0.007552,0.014538,0.007494,0.008052,36.9646,0.9882,0.006312,0.000201,0.005168,48.6775,0.9994,0.003096,1.4e-05,0.002523,50.1394,0.9996,0.002829,1e-05,0.002421,31.0799,0.9018,0.017025,0.00078,0.023254,34.2538,0.9538,0.012706,0.000376,0.021566,34.8109,0.9698,0.011386,0.00033,0.021342,36.8082,0.9881,0.004319,0.000209,0.003215,32.2887,0.8844,0.014436,0.00059,0.012349,37.2442,0.9888,0.004213,0.000189,0.002991,32.3641,0.8968,0.013852,0.00058,0.012777,50.8047,0.9997,0.00143,8e-06,0.000712,42.9917,0.9825,0.005026,5e-05,0.003723
sample_02203,2026-04-25T04:27:02.164647,0.001245,0.131922,7.58,4.56,0.005677,0.009381,0.009108,0.013059,0.00715,0.007741,42.7416,0.9907,0.004859,5.3e-05,0.004415,50.1415,0.9992,0.002691,1e-05,0.001851,49.958,0.9992,0.002875,1e-05,0.002157,32.3708,0.9267,0.017757,0.000579,0.020284,33.8487,0.9541,0.015697,0.000412,0.01827,33.8433,0.9563,0.015713,0.000413,0.017273,43.4463,0.9914,0.002712,4.5e-05,0.003011,35.801,0.9568,0.01169,0.000263,0.011983,43.8146,0.9918,0.002691,4.2e-05,0.002828,36.1078,0.9588,0.011341,0.000245,0.010864,56.3144,0.9999,0.000901,2e-06,0.000753,41.9523,0.994,0.006321,6.4e-05,0.003886
sample_02204,2026-04-25T04:27:03.419337,0.001241,0.131932,7.58,4.51,0.005597,0.01624,0.009411,0.012604,0.006448,0.006592,41.4332,0.9806,0.005612,7.2e-05,0.006287,49.3277,0.999,0.002916,1.2e-05,0.002482,50.2722,0.9994,0.002742,9e-06,0.002848,28.0135,0.9084,0.024639,0.00158,0.023376,33.2076,0.9677,0.015338,0.000478,0.0165,33.946,0.9779,0.014016,0.000403,0.013916,41.6199,0.9801,0.003683,6.9e-05,0.004537,29.1396,0.8932,0.020157,0.001219,0.017293,42.1004,0.9817,0.003615,6.2e-05,0.004008,29.2561,0.9085,0.019769,0.001187,0.017517,52.0414,0.9996,0.001271,6e-06,0.00118,40.7873,0.9891,0.006219,8.3e-05,0.004903
sample_02205,2026-04-25T04:27:04.577948,0.001239,0.132457,7.55,4.43,0.00549,0.011995,0.009927,0.014065,0.007903,0.006916,41.2994,0.9788,0.005302,7.4e-05,0.00352,50.4633,0.9984,0.002413,9e-06,0.001872,50.8523,0.999,0.002452,8e-06,0.002035,30.7012,0.9526,0.020207,0.000851,0.019674,32.5962,0.9797,0.016995,0.00055,0.016744,32.9932,0.9816,0.016645,0.000502,0.014771,41.6011,0.9787,0.00361,6.9e-05,0.002014,32.5203,0.9636,0.016001,0.00056,0.016968,41.7966,0.98,0.003632,6.6e-05,0.001973,33.006,0.9662,0.015334,0.0005,0.01475,56.0315,0.9995,0.000817,2e-06,0.000326,42.2946,0.996,0.005674,5.9e-05,0.005595
sample_02206,2026-04-25T04:27:05.732583,0.001253,0.133325,7.5,4.45,0.005576,0.010849,0.007813,0.012693,0.008111,0.008105,44.4799,0.9952,0.003882,3.6e-05,0.007874,51.5084,0.9995,0.002034,7e-06,0.004517,51.1629,0.9995,0.002252,8e-06,0.004903,30.2171,0.9154,0.024122,0.000951,0.030945,30.3656,0.9451,0.024902,0.000919,0.026428,30.2704,0.9461,0.025562,0.00094,0.025798,45.4309,0.9957,0.002328,2.9e-05,0.003723,34.6171,0.9595,0.013794,0.000345,0.022705,45.7699,0.9958,0.002327,2.6e-05,0.003418,34.8875,0.9626,0.013337,0.000325,0.021586,61.6981,1.0,0.000502,1e-06,0.000468,43.1908,0.9939,0.00529,4.8e-05,0.010071
sample_02207,2026-04-25T04:27:07.050192,0.001252,0.13112,7.627,4.54,0.005686,0.011195,0.006648,0.012077,0.007435,0.008437,42.1124,0.9868,0.005117,6.1e-05,0.006632,50.0497,0.9991,0.002714,1e-05,0.003235,50.1755,0.9992,0.00278,1e-05,0.003703,29.9142,0.9464,0.020727,0.00102,0.025655,31.9553,0.9619,0.019044,0.000637,0.022074,32.1595,0.9673,0.018153,0.000608,0.021749,42.5936,0.9875,0.003105,5.5e-05,0.003886,32.5655,0.9602,0.013268,0.000554,0.013062,43.0458,0.9879,0.00303,5e-05,0.003743,32.8637,0.9651,0.012422,0.000517,0.012126,54.6341,0.9998,0.00104,3e-06,0.000956,42.4158,0.9927,0.005911,5.7e-05,0.004232
sample_02208,2026-04-25T04:27:08.262781,0.001242,0.13225,7.561,4.56,0.005662,0.010694,0.011641,0.013283,0.007242,0.006331,38.2145,0.9771,0.006287,0.000151,0.005229,50.7201,0.9993,0.002376,8e-06,0.00238,50.7161,0.9994,0.002508,8e-06,0.002401,29.69,0.932,0.024672,0.001074,0.034363,33.0724,0.9738,0.018166,0.000493,0.018799,32.7692,0.9747,0.019072,0.000529,0.019206,38.4828,0.9779,0.004454,0.000142,0.003337,31.4184,0.9473,0.019247,0.000721,0.030416,38.366,0.9777,0.004609,0.000146,0.003479,31.8248,0.9499,0.018413,0.000657,0.029439,55.7905,0.9998,0.000932,3e-06,0.000712,42.3853,0.997,0.005869,5.8e-05,0.007487
sample_02209,2026-04-25T04:27:09.513272,0.00128,0.132774,7.532,4.49,0.005747,0.012487,0.009979,0.008886,0.006661,0.006269,42.0654,0.9869,0.004818,6.2e-05,0.005452,51.1215,0.9992,0.002202,8e-06,0.002116,50.7799,0.9993,0.002433,8e-06,0.002279,28.6885,0.9132,0.028625,0.001353,0.029195,31.1469,0.9635,0.022848,0.000768,0.020935,30.7588,0.9629,0.024389,0.00084,0.019368,42.5502,0.9875,0.003082,5.6e-05,0.003621,30.937,0.943,0.020417,0.000806,0.025106,42.7764,0.988,0.003093,5.3e-05,0.003581,31.0425,0.9434,0.020071,0.000787,0.023824,58.9823,0.9999,0.000675,1e-06,0.000244,42.2423,0.9972,0.00621,6e-05,0.006531
sample_02210,2026-04-25T04:27:10.712419,0.001256,0.131735,7.591,4.56,0.00573,0.009701,0.008037,0.012621,0.007536,0.007638,45.3947,0.9934,0.003485,2.9e-05,0.007935,51.5834,0.9993,0.001999,7e-06,0.004171,51.2786,0.9994,0.002218,7e-06,0.004598,31.3336,0.9436,0.022192,0.000736,0.017049,30.7025,0.9589,0.024909,0.000851,0.015259,30.6151,0.9588,0.025555,0.000868,0.014465,46.6483,0.9941,0.001947,2.2e-05,0.004333,36.3383,0.978,0.011302,0.000232,0.010824,46.8338,0.9942,0.002009,2.1e-05,0.004354,36.8291,0.979,0.010737,0.000208,0.010234,62.8845,0.9999,0.000466,1e-06,0.000468,44.5007,0.997,0.00463,3.5e-05,0.004211
sample_02211,2026-04-25T04:27:12.076384,0.001245,0.130997,7.634,4.55,0.005664,0.009163,0.010555,0.009131,0.006872,0.00757,44.7656,0.9904,0.004392,3.3e-05,0.003601,49.9817,0.9993,0.002776,1e-05,0.003296,49.8579,0.9994,0.002926,1e-05,0.003418,33.4953,0.9351,0.015912,0.000447,0.011169,34.128,0.9562,0.015053,0.000387,0.010274,34.0715,0.9521,0.015764,0.000392,0.010722,46.0822,0.9909,0.002187,2.5e-05,0.000387,37.7856,0.966,0.009431,0.000167,0.00533,46.6312,0.9913,0.002144,2.2e-05,0.000305,37.845,0.964,0.009448,0.000164,0.005005,56.1862,0.9999,0.00088,2e-06,0.000163,43.52,0.9923,0.005404,4.4e-05,0.002035
sample_02212,2026-04-25T04:27:13.256597,0.001255,0.132921,7.523,4.56,0.005721,0.015049,0.009688,0.009576,0.008915,0.010121,41.3868,0.9882,0.005227,7.3e-05,0.006368,50.8875,0.9992,0.002313,8e-06,0.002909,50.6977,0.9993,0.002497,9e-06,0.003052,29.9143,0.9403,0.024269,0.00102,0.032694,31.6367,0.9615,0.021041,0.000686,0.024312,31.7079,0.9647,0.021121,0.000675,0.024007,41.8304,0.9888,0.003437,6.6e-05,0.003784,32.7135,0.9653,0.015419,0.000535,0.023722,42.0314,0.9891,0.003457,6.3e-05,0.003601,32.8827,0.9676,0.015098,0.000515,0.022807,58.1392,0.9999,0.000728,2e-06,0.000387,43.1115,0.9962,0.005345,4.9e-05,0.0071
sample_02213,2026-04-25T04:27:14.503841,0.001246,0.132854,7.527,4.44,0.005531,0.013052,0.007965,0.009271,0.008233,0.007251,40.9101,0.9911,0.005506,8.1e-05,0.007792,50.1579,0.9995,0.002567,1e-05,0.003296,50.4108,0.9996,0.002646,9e-06,0.003337,30.3746,0.9317,0.022304,0.000917,0.027832,32.2491,0.9699,0.018358,0.000596,0.024129,32.6848,0.9714,0.017527,0.000539,0.022054,41.1749,0.9914,0.003633,7.6e-05,0.005839,32.6408,0.9434,0.016749,0.000544,0.021037,41.6548,0.9918,0.00357,6.8e-05,0.005473,33.0081,0.9423,0.015888,0.0005,0.018473,55.1261,0.9999,0.000893,3e-06,0.001465,41.025,0.9916,0.006585,7.9e-05,0.009725
sample_02214,2026-04-25T04:27:15.819363,0.001253,0.134719,7.423,4.41,0.005525,0.008717,0.007925,0.011781,0.007135,0.006138,37.2452,0.9864,0.006227,0.000189,0.006287,50.5044,0.9991,0.002394,9e-06,0.003153,50.8859,0.9992,0.002415,8e-06,0.003153,28.2357,0.8857,0.028509,0.001501,0.021525,30.5679,0.9474,0.02437,0.000877,0.015747,30.6268,0.951,0.024502,0.000866,0.014587,37.2682,0.9868,0.004604,0.000188,0.003703,30.039,0.9248,0.019073,0.000991,0.01591,37.4809,0.9875,0.004599,0.000179,0.00354,30.0166,0.9277,0.019443,0.000996,0.016256,54.494,0.9998,0.000972,4e-06,0.000651,42.4048,0.9938,0.005643,5.7e-05,0.003723
sample_02215,2026-04-25T04:27:17.008532,0.00126,0.132123,7.569,4.5,0.00567,0.010811,0.008802,0.013092,0.007304,0.007347,42.1601,0.9875,0.00477,6.1e-05,0.006999,51.5263,0.9991,0.002032,7e-06,0.00295,51.141,0.9992,0.002278,8e-06,0.003133,28.4651,0.9168,0.029297,0.001424,0.041138,30.0539,0.9668,0.026107,0.000988,0.034037,30.3596,0.9686,0.025427,0.000921,0.031148,42.7421,0.9884,0.003181,5.3e-05,0.004333,30.9182,0.9369,0.020396,0.000809,0.03184,42.9413,0.9887,0.003226,5.1e-05,0.004191,31.1611,0.9381,0.019753,0.000765,0.029968,61.4549,1.0,0.000538,1e-06,0.000387,42.4532,0.9969,0.00569,5.7e-05,0.009237
sample_02216,2026-04-25T04:27:18.255149,0.001248,0.13215,7.567,4.58,0.005715,0.009758,0.008624,0.011861,0.008044,0.007637,43.7475,0.9807,0.00461,4.2e-05,0.001831,50.3257,0.9947,0.002593,9e-06,0.000854,50.1294,0.9951,0.002777,1e-05,0.000956,31.1706,0.9307,0.021007,0.000764,0.038981,32.6126,0.9573,0.018247,0.000548,0.034383,32.6408,0.9599,0.018001,0.000544,0.034098,44.6753,0.9855,0.002517,3.4e-05,0.001058,34.2101,0.9606,0.013679,0.000379,0.025594,44.577,0.9844,0.002659,3.5e-05,0.001038,34.4709,0.9632,0.013094,0.000357,0.024821,59.2295,0.9995,0.000658,1e-06,0.000102,42.5312,0.9943,0.005849,5.6e-05,0.008382
sample_02217,2026-04-25T04:27:19.552706,0.001248,0.132062,7.572,4.58,0.005716,0.010789,0.009193,0.012739,0.00781,0.007982,42.6347,0.9871,0.004467,5.5e-05,0.00356,50.5266,0.9987,0.002405,9e-06,0.002075,50.6218,0.9989,0.00252,9e-06,0.002279,31.8014,0.9504,0.019252,0.00066,0.017944,32.5214,0.9705,0.017905,0.00056,0.017741,32.1365,0.9707,0.019251,0.000611,0.016744,42.9692,0.9876,0.002713,5e-05,0.002136,35.8924,0.9735,0.011119,0.000257,0.011434,43.3014,0.9884,0.002732,4.7e-05,0.001973,36.3115,0.9748,0.010686,0.000234,0.010559,57.2125,0.9997,0.000751,2e-06,0.000285,42.9495,0.9968,0.005295,5.1e-05,0.004171
sample_02218,2026-04-25T04:27:20.773164,0.001244,0.133209,7.507,4.53,0.005635,0.009313,0.008915,0.013309,0.007557,0.006171,42.457,0.9875,0.004944,5.7e-05,0.0071,50.7796,0.9993,0.002355,8e-06,0.003459,50.5622,0.9994,0.002563,9e-06,0.003825,29.8353,0.9024,0.024101,0.001039,0.028422,32.2401,0.9705,0.019388,0.000597,0.020528,32.0932,0.9659,0.020404,0.000618,0.019145,42.9815,0.9878,0.00315,5e-05,0.004374,31.7378,0.9215,0.019104,0.00067,0.020752,43.327,0.9885,0.003146,4.6e-05,0.004252,32.0109,0.9218,0.018744,0.000629,0.019897,57.8099,0.9999,0.000739,2e-06,0.000854,42.0209,0.995,0.005924,6.3e-05,0.006429
sample_02219,2026-04-25T04:27:21.938764,0.001246,0.132672,7.537,4.55,0.005671,0.010028,0.008834,0.013595,0.008062,0.007115,42.4998,0.9906,0.004293,5.6e-05,0.004232,50.8339,0.9984,0.002332,8e-06,0.00236,50.5426,0.9984,0.002535,9e-06,0.002645,31.6083,0.9088,0.020822,0.000691,0.052226,32.0905,0.9215,0.020082,0.000618,0.050985,31.6859,0.9235,0.02122,0.000678,0.051473,43.1121,0.9919,0.002407,4.9e-05,0.002238,36.7987,0.9701,0.010158,0.000209,0.031555,43.1598,0.9917,0.00248,4.8e-05,0.002238,37.1294,0.974,0.010118,0.000194,0.031759,62.4094,0.9999,0.000483,1e-06,0.000407,43.6012,0.9927,0.005137,4.4e-05,0.017944
sample_02220,2026-04-25T04:27:23.259093,0.00126,0.133128,7.512,4.57,0.005758,0.014527,0.00985,0.009206,0.006553,0.006662,40.4129,0.9868,0.005915,9.1e-05,0.006978,49.7709,0.9994,0.002695,1.1e-05,0.00356,50.4873,0.9996,0.002643,9e-06,0.00354,30.5838,0.915,0.019868,0.000874,0.020365,33.1513,0.9707,0.01561,0.000484,0.018148,33.8039,0.976,0.01444,0.000416,0.016093,40.5993,0.987,0.004069,8.7e-05,0.004639,31.8201,0.9138,0.016693,0.000658,0.01414,40.9304,0.9875,0.004034,8.1e-05,0.004008,32.2048,0.9144,0.016,0.000602,0.013428,53.2192,0.9998,0.001135,5e-06,0.0012,40.9811,0.9875,0.006131,8e-05,0.005391
sample_02221,2026-04-25T04:27:24.427198,0.001247,0.132473,7.549,4.44,0.005536,0.015078,0.008846,0.009736,0.005985,0.006128,43.0004,0.9905,0.004462,5e-05,0.003418,50.9578,0.9989,0.002273,8e-06,0.002055,50.7467,0.999,0.002455,8e-06,0.002218,30.3546,0.9517,0.024468,0.000922,0.02301,30.2138,0.9677,0.025308,0.000952,0.021993,30.1978,0.9682,0.025666,0.000955,0.020671,43.6831,0.9916,0.002698,4.3e-05,0.001648,35.157,0.9754,0.012909,0.000305,0.016154,43.8755,0.9918,0.002728,4.1e-05,0.001526,35.4737,0.9767,0.012671,0.000284,0.015605,60.2478,0.9999,0.000572,1e-06,0.000203,43.3619,0.9971,0.005269,4.6e-05,0.006409
sample_02222,2026-04-25T04:27:25.604279,0.001246,0.132138,7.568,4.61,0.005745,0.010061,0.008173,0.013435,0.007634,0.006408,36.0152,0.9833,0.007361,0.00025,0.00887,51.3159,0.9995,0.002075,7e-06,0.003398,51.4925,0.9996,0.002161,7e-06,0.003601,29.0317,0.8792,0.024844,0.00125,0.027507,32.8743,0.9611,0.017712,0.000516,0.020243,32.6769,0.9613,0.018387,0.00054,0.021179,35.8547,0.9835,0.006149,0.00026,0.006327,30.6986,0.9087,0.018391,0.000851,0.020772,36.402,0.984,0.00586,0.000229,0.005839,30.185,0.8992,0.018923,0.000958,0.023092,54.5143,0.9999,0.001053,4e-06,0.00118,40.3018,0.993,0.007204,9.3e-05,0.00883
sample_02223,2026-04-25T04:27:26.798817,0.001242,0.132063,7.572,4.51,0.005599,0.010127,0.007664,0.013144,0.007027,0.007567,43.6315,0.9875,0.004163,4.3e-05,0.003153,51.318,0.999,0.002111,7e-06,0.001628,51.1168,0.9991,0.002286,8e-06,0.00175,29.5484,0.9399,0.026904,0.00111,0.022054,29.7206,0.9632,0.02713,0.001066,0.018778,29.4581,0.9633,0.028433,0.001133,0.017497,44.4576,0.9884,0.002575,3.6e-05,0.00177,34.6176,0.9684,0.012998,0.000345,0.015686,44.6676,0.9889,0.002617,3.4e-05,0.001648,34.5571,0.969,0.013398,0.00035,0.015015,62.6681,0.9999,0.000447,1e-06,0.000122,43.8148,0.9966,0.004858,4.2e-05,0.005147
